total dirs files folder_names file_names fo_and_fi_names repo_name
12 0.17 0.83 ".vscode src " ".gitattributes .gitignore CONTRIBUTING.md LICENSE.txt README.md ThirdPartyLicenses.txt getlicenses.cmd gulpfile.js package.json tsconfig.json " ".gitattributes .gitignore .vscode CONTRIBUTING.md LICENSE.txt README.md ThirdPartyLicenses.txt getlicenses.cmd gulpfile.js package.json src tsconfig.json " Microsoft_BotFramework-Emulator
13 0.77 0.23 "cascading hive java-mapreduce pig scalding scalding_typed scoobi spark-scala spark streaming-python " ".gitignore LICENSE README.md " ".gitignore LICENSE README.md cascading hive java-mapreduce pig scalding scalding_typed scoobi spark-scala spark streaming-python " rathboma_hadoop-framework-examples
9 0.67 0.33 "dashboard database router scorebot services vmcreator " ".gitignore LICENSE README.md " ".gitignore LICENSE README.md dashboard database router scorebot services vmcreator " ucsb-seclab_ictf-framework
43 0.40 0.60 "3rdPartyLicenses build-libs certs docs-external flash-dragAndDrop grails-app help lib plugins sample-widgets scripts src test-widgets test themes tools web-app " ".gitignore .ruby-gemset .travis.yml CONTRIBUTING.md COPYRIGHT.txt Gemfile Gemfile.lock JsTestDriver-1.3.4.b.jar LICENSE.txt NOTICE.txt README.md Vagrantfile Vagrantfile.sample application.properties build-base.xml build.xml ddl.sql defaultBuildProps.properties ivy.xml ivysettings.xml jsTestDriver.conf prodDb.script release.sh rpc_relay.html settings-offline.xml settings.xml " ".gitignore .ruby-gemset .travis.yml 3rdPartyLicenses CONTRIBUTING.md COPYRIGHT.txt Gemfile Gemfile.lock JsTestDriver-1.3.4.b.jar LICENSE.txt NOTICE.txt README.md Vagrantfile Vagrantfile.sample application.properties build-base.xml build-libs build.xml certs ddl.sql defaultBuildProps.properties docs-external flash-dragAndDrop grails-app help ivy.xml ivysettings.xml jsTestDriver.conf lib plugins prodDb.script release.sh rpc_relay.html sample-widgets scripts settings-offline.xml settings.xml src test-widgets test themes tools web-app " ozoneplatform_owf-framework
10 0.00 1.00 "" ".gitignore LICENSE README.md dustjs-helpers.js index.js inline-edit.js json-xlsx.js make-title.js options-parser.js package.json " ".gitignore LICENSE README.md dustjs-helpers.js index.js inline-edit.js json-xlsx.js make-title.js options-parser.js package.json " getlackey_framework
6 0.33 0.67 "diy_framework tests " ".gitignore LICENSE README.md application_example.py " ".gitignore LICENSE README.md application_example.py diy_framework tests " sirMackk_diy_framework
9 0.22 0.78 "app test " ".editorconfig .gitattributes .gitignore .jshintrc .travis.yml README.md package.json " ".editorconfig .gitattributes .gitignore .jshintrc .travis.yml README.md app package.json test " arvindr21_generator-framework7-phonegap
6 0.33 0.67 "src util " ".gitignore LICENSE.md Readme.md build.xml " ".gitignore LICENSE.md Readme.md build.xml src util " nimbles_Framework
4 0.75 0.25 "Assets LuaEncoder ProjectSettings " "ReadMe.txt " "Assets LuaEncoder ProjectSettings ReadMe.txt " jarjin_LuaFramework_NGUI
7 0.43 0.57 "Fake Framework Real Framework devel " ".gitignore README.md screenshot.png update_project.py " ".gitignore Fake Framework README.md Real Framework devel screenshot.png update_project.py " kstenerud_iOS-Universal-Framework
13 0.15 0.85 ".github www " ".gitignore .jshintignore .jshintrc .ratignore .travis.yml LICENSE NOTICE README.md RELEASENOTES.md package.json plugin.xml " ".github .gitignore .jshintignore .jshintrc .ratignore .travis.yml LICENSE NOTICE README.md RELEASENOTES.md package.json plugin.xml www " apache_cordova-plugin-test-framework
16 0.50 0.50 "archetype base-ejb base-web layout parent progress security sql " ".gitignore .travis.yml IMPLEMENTAR.txt LICENSE README.md build.xml framework.iml pom.xml " ".gitignore .travis.yml IMPLEMENTAR.txt LICENSE README.md archetype base-ejb base-web build.xml framework.iml layout parent pom.xml progress security sql " templarfelix_framework
16 0.19 0.81 "docs src tests " ".codeclimate.yml .editorconfig .gitattributes .gitignore .pullapprove.yml .travis.php.ini .travis.yml CHANGELOG.md LICENSE README.md composer.json mkdocs.yml phpunit.xml.dist " ".codeclimate.yml .editorconfig .gitattributes .gitignore .pullapprove.yml .travis.php.ini .travis.yml CHANGELOG.md LICENSE README.md composer.json docs mkdocs.yml phpunit.xml.dist src tests " equip_framework
7 0.57 0.43 "app framework lib static " ".htaccess LICENSE README.markdown " ".htaccess LICENSE README.markdown app framework lib static " Shadez_Framework
8 0.50 0.50 "bundles features launcher-binary-parent releng " ".gitattributes .gitignore CONTRIBUTING pom.xml " ".gitattributes .gitignore CONTRIBUTING bundles features launcher-binary-parent pom.xml releng " eclipse_rt
9 0.44 0.56 "Demo Framework Vendor YYWebImage " ".gitignore .travis.yml LICENSE README.md YYWebImage.podspec " ".gitignore .travis.yml Demo Framework LICENSE README.md Vendor YYWebImage.podspec YYWebImage " ibireme_YYWebImage
19 0.42 0.58 "anvil_rules browser docs externs samples scripts src third_party " ".gitignore .gitmodules AUTHORS BUILD COPYING LICENSE README.md TODO-sim.md TODO.md anvil.bat gfrc " ".gitignore .gitmodules AUTHORS BUILD COPYING LICENSE README.md TODO-sim.md TODO.md anvil.bat anvil_rules browser docs externs gfrc samples scripts src third_party " benvanik_games-framework
8 0.38 0.62 "config lib tests " ".gitignore README.md composer.json composer.lock psf.php " ".gitignore README.md composer.json composer.lock config lib psf.php tests " piotrooo_php-shell-framework
16 0.69 0.31 "CyberLink FLAC Ogg Opus OpusFile TagLib bin flac-src libogg-src libopus-src libopusfile-src " ".gitignore .gitmodules README.md cyberlink-src taglib-src " ".gitignore .gitmodules CyberLink FLAC Ogg Opus OpusFile README.md TagLib bin cyberlink-src flac-src libogg-src libopus-src libopusfile-src taglib-src " ap4y_Audio-Frameworks
7 0.29 0.71 "samples sparrow " ".gitignore BUILDING.md CHANGELOG.md LICENSE.md README.md " ".gitignore BUILDING.md CHANGELOG.md LICENSE.md README.md samples sparrow " PrimaryFeather_Sparrow-Framework
26 0.65 0.35 "lodsve-3rd lodsve-amqp lodsve-cache lodsve-core lodsve-dubbo lodsve-fs lodsve-mongodb lodsve-mvc lodsve-mybatis lodsve-redis lodsve-search lodsve-security lodsve-test lodsve-transaction lodsve-validate lodsve-wechat lodsve-workflow " ".gitignore CHANGELOG.md LICENSE README.md deploy.sh logo-01.png logo-02.png logo-03.png pom.xml " ".gitignore CHANGELOG.md LICENSE README.md deploy.sh lodsve-3rd lodsve-amqp lodsve-cache lodsve-core lodsve-dubbo lodsve-fs lodsve-mongodb lodsve-mvc lodsve-mybatis lodsve-redis lodsve-search lodsve-security lodsve-test lodsve-transaction lodsve-validate lodsve-wechat lodsve-workflow logo-01.png logo-02.png logo-03.png pom.xml " lodsve_lodsve-framework
18 0.89 0.11 "wxxr-archetype-andriod wxxr-mobile-android wxxr-mobile-command wxxr-mobile-core wxxr-mobile-db wxxr-mobile-el wxxr-mobile-gson wxxr-mobile-jackson wxxr-mobile-net wxxr-mobile-synclient wxxr-mobile-tools wxxr-mobile-ui wxxr-mobile-validation wxxr-mobile-web wxxr-mobile-xml wxxr-mobile-xstream " ".gitignore pom.xml " ".gitignore pom.xml wxxr-archetype-andriod wxxr-mobile-android wxxr-mobile-command wxxr-mobile-core wxxr-mobile-db wxxr-mobile-el wxxr-mobile-gson wxxr-mobile-jackson wxxr-mobile-net wxxr-mobile-synclient wxxr-mobile-tools wxxr-mobile-ui wxxr-mobile-validation wxxr-mobile-web wxxr-mobile-xml wxxr-mobile-xstream " wxynick_framework
9 0.67 0.33 "app data docs skihat testes vendor " "LICENSE README.md README_zh-CN.md " "LICENSE README.md README_zh-CN.md app data docs skihat testes vendor " skihat-team_framework
11 0.27 0.73 "hooks plugins www " ".gitignore CHANGELOG.md README.md app.apk config.xml package.json server.js webpack.config.js " ".gitignore CHANGELOG.md README.md app.apk config.xml hooks package.json plugins server.js webpack.config.js www " QzhouZ_Cordova-Framework7-React-Webpack
17 0.18 0.82 "src test tools " ".gitignore IdentityServer4.EntityFramework.licenseheader IdentityServer4.EntityFramework.sln LICENSE NuGet.config README.md appveyor.yml build.cake build.ps1 build.sh dropdb.bat global.json migrations.bat updatedb.bat " ".gitignore IdentityServer4.EntityFramework.licenseheader IdentityServer4.EntityFramework.sln LICENSE NuGet.config README.md appveyor.yml build.cake build.ps1 build.sh dropdb.bat global.json migrations.bat src test tools updatedb.bat " IdentityServer_IdentityServer4
5 0.60 0.40 "MyActor MyActor_arm_linux MyActor_mingw " "MyActor.sln readme.txt " "MyActor.sln MyActor MyActor_arm_linux MyActor_mingw readme.txt " HAM-2015_CPP-Actor-framework
10 0.50 0.50 "docs migrations modules public src " ".gitignore composer.json composer.lock config.example.php phinx.php " ".gitignore composer.json composer.lock config.example.php docs migrations modules phinx.php public src " aelix_framework
13 0.38 0.62 "bin build cnf hooks modules " ".gitignore README.md Vagrantfile composer.json composer.lock default.info default.module env.dist " ".gitignore README.md Vagrantfile bin build cnf composer.json composer.lock default.info default.module env.dist hooks modules " promet_drupal7-framework
9 0.33 0.67 "batchtest demo utils " ".gitignore LICENSE README.md SETTINGS.py __init__.py baseframe.py " ".gitignore LICENSE README.md SETTINGS.py __init__.py baseframe.py batchtest demo utils " n0tr00t_Beebeeto-framework
17 0.29 0.71 "dist examples kitchen-sink-ios kitchen-sink-material src " ".gitignore .jshintrc .travis.yml CHANGELOG.md LICENSE README.md bower.json gulpfile.js index.html modules.json package.json scroller.js " ".gitignore .jshintrc .travis.yml CHANGELOG.md LICENSE README.md bower.json dist examples gulpfile.js index.html kitchen-sink-ios kitchen-sink-material modules.json package.json scroller.js src " sdc-fe_Framework7-Plus
4 0.50 0.50 "png svg " ".gitignore readme.md " ".gitignore png readme.md svg " groob_goviz-frameworks
5 0.20 0.80 "src " ".gitignore README.md gruntfile.js package.json " ".gitignore README.md gruntfile.js package.json src " valnub_Framework7-with-AngularJS-demo-app
6 0.17 0.83 "web " ".gitignore AUTHORS LICENSE README.md doc.go " ".gitignore AUTHORS LICENSE README.md doc.go web " golangers_framework
34 0.82 0.18 "api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages proto rs samples sax services telecomm telephony test-runner tests tools wifi " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE compiled-classes-phone preloaded-classes " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE api cmds compiled-classes-phone core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages preloaded-classes proto rs samples sax services telecomm telephony test-runner tests tools wifi " ResurrectionRemix_android_frameworks_base
6 0.17 0.83 "assets " ".DS_Store .gitignore README.md htaccess.txt index.html " ".DS_Store .gitignore README.md assets htaccess.txt index.html " Responsable_Responsable-Framework
11 0.55 0.45 "cocaine-client-archetype cocaine-client cocaine-core cocaine-services cocaine-worker-archetype cocaine-worker " ".gitignore LICENSE README.md archetype-catalog.xml pom.xml " ".gitignore LICENSE README.md archetype-catalog.xml cocaine-client-archetype cocaine-client cocaine-core cocaine-services cocaine-worker-archetype cocaine-worker pom.xml " cocaine_cocaine-framework-java
44 0.36 0.64 ".github app config data db documentation external features lib modules plugins script scripts spec test tools " ".gitignore .gitmodules .mailmap .rspec .rubocop.yml .ruby-gemset .ruby-version .simplecov .travis.yml .yardopts CODE_OF_CONDUCT.md CONTRIBUTING.md COPYING Gemfile Gemfile.local.example Gemfile.lock HACKING LICENSE README.md Rakefile Vagrantfile metasploit-framework.gemspec msfconsole msfd msfrpc msfrpcd msfupdate msfvenom " ".github .gitignore .gitmodules .mailmap .rspec .rubocop.yml .ruby-gemset .ruby-version .simplecov .travis.yml .yardopts CODE_OF_CONDUCT.md CONTRIBUTING.md COPYING Gemfile Gemfile.local.example Gemfile.lock HACKING LICENSE README.md Rakefile Vagrantfile app config data db documentation external features lib metasploit-framework.gemspec modules msfconsole msfd msfrpc msfrpcd msfupdate msfvenom plugins script scripts spec test tools " rapid7_metasploit-framework
8 0.62 0.38 "aggregate-framework-core aggregate-framework-ormlite aggregate-framework-spring aggregate-framework-test doc " ".gitignore README.md pom.xml " ".gitignore README.md aggregate-framework-core aggregate-framework-ormlite aggregate-framework-spring aggregate-framework-test doc pom.xml " changmingxie_aggregate-framework
11 0.45 0.55 "app assets components dependencies framework " ".gitignore Gruntfile.js README.md bower.json index.html package.json " ".gitignore Gruntfile.js README.md app assets bower.json components dependencies framework index.html package.json " kidGodzilla_framework
22 0.23 0.77 "data lib modules payloads spec " ".codeclimate.yml .eslintignore .eslintrc .gitattributes .gitignore .rubocop.yml .ruby-version .travis.yml .yardopts CONTRIBUTING.md Gemfile LICENSE README.md VERSION env.rb github_updater.rb wpxf.rb " ".codeclimate.yml .eslintignore .eslintrc .gitattributes .gitignore .rubocop.yml .ruby-version .travis.yml .yardopts CONTRIBUTING.md Gemfile LICENSE README.md VERSION data env.rb github_updater.rb lib modules payloads spec wpxf.rb " rastating_wordpress-exploit-framework
13 0.31 0.69 ".idea FairyPlugin Samples gradle " ".gitignore Android-Plugin-Framework.iml LICENSE.txt README.md build.gradle gradle.properties gradlew gradlew.bat settings.gradle " ".gitignore .idea Android-Plugin-Framework.iml FairyPlugin LICENSE.txt README.md Samples build.gradle gradle.properties gradle gradlew gradlew.bat settings.gradle " limpoxe_Android-Plugin-Framework
10 0.50 0.50 "docs libs src srcExtensions test " ".gitignore LICENSE.txt README.md manifest.xml mvcExpress-frameWork.as3proj " ".gitignore LICENSE.txt README.md docs libs manifest.xml mvcExpress-frameWork.as3proj src srcExtensions test " MindScriptAct_mvcExpress-framework
7 0.29 0.71 "MQTTClient MQTTSwift " ".gitignore CHANGELOG.md LICENSE MQTTClient.podspec README.md " ".gitignore CHANGELOG.md LICENSE MQTTClient.podspec MQTTClient MQTTSwift README.md " ckrey_MQTT-Client-Framework
6 0.83 0.17 "assets config layout snippets templates " "README.md " "README.md assets config layout snippets templates " Cam_Shopify-Theme-Framework
7 0.29 0.71 "keys src " ".gitignore LICENCE README.md log4j2.xml pom.xml " ".gitignore LICENCE README.md keys log4j2.xml pom.xml src " owenson_tor-research-framework
12 0.17 0.83 "src tests " ".codeclimate.yml .gitignore .scrutinizer.yml .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE README.md composer.json phpunit.xml.dist " ".codeclimate.yml .gitignore .scrutinizer.yml .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE README.md composer.json phpunit.xml.dist src tests " ucsdmath_Framework
9 0.33 0.67 "build components tools " ".editorconfig .eslintrc.js .framework .gitignore README.md package.json " ".editorconfig .eslintrc.js .framework .gitignore README.md build components package.json tools " bernardodiasc_framework
56 0.61 0.39 "ART ApplicationSessionTest BCH BNK BNP CBP CCM CCP CER CHT COR CSH DAP DMP FermatApplicationTest MKT OSA P2P PIP SHP TKY WPD android_toolbox fermat-android-api fermat-api fermat-core-api fermat-core fermat-linux-core fermat-multi-os-core gradle libs manifest_generator scripts seed-resources " ".gitignore CONTRIBUTING.md FERMAT-PROTOCOL.md FERMAT-WHITE-PAPER.md FermatManifest.xml FermatManifest.xsd ISSUE_TEMPLATE.md LICENSE.md README-DEV-TEAMS.md README-DOCUMENTATION.md README-GIT.md README-GUI.md README-INSTALLATION.md README-NETWORK-SERVICE.md README-PLATFORMS.md README-PLUG-INS.md README.md build.gradle gradle.properties gradlew gradlew.bat settings.gradle " ".gitignore ART ApplicationSessionTest BCH BNK BNP CBP CCM CCP CER CHT CONTRIBUTING.md COR CSH DAP DMP FERMAT-PROTOCOL.md FERMAT-WHITE-PAPER.md FermatApplicationTest FermatManifest.xml FermatManifest.xsd ISSUE_TEMPLATE.md LICENSE.md MKT OSA P2P PIP README-DEV-TEAMS.md README-DOCUMENTATION.md README-GIT.md README-GUI.md README-INSTALLATION.md README-NETWORK-SERVICE.md README-PLATFORMS.md README-PLUG-INS.md README.md SHP TKY WPD android_toolbox build.gradle fermat-android-api fermat-api fermat-core-api fermat-core fermat-linux-core fermat-multi-os-core gradle.properties gradle gradlew gradlew.bat libs manifest_generator scripts seed-resources settings.gradle " Fermat-ORG_fermat-framework
